,Unnamed: 0,cluster_id,country,svy_yr_ed,nmothers,lat,lon,pct_no_education,pct_primary_education,pct_secondary_education,pct_higher_education,imr,yrgroup_imr,id
717,4711,ET2016_452,Ethiopia,2016,13,7.41092478212,40.4757069678,0.538461538461538,0.384615384615385,0.0769230769230769,0.0,0.0714285714285714,2011-2015,4711
718,4497,ET2016_253,Ethiopia,2016,19,14.0338766484,37.1059217522,0.578947368421053,0.421052631578947,0.0,0.0,0.0,2011-2015,4497
719,4635,ET2016_383,Ethiopia,2016,13,9.34461292257,42.1060649704,0.384615384615385,0.384615384615385,0.0769230769230769,0.153846153846154,0.0,2011-2015,4635
720,4904,ET2016_631,Ethiopia,2016,7,9.58119423865,41.859206801300004,0.14285714285714302,0.28571428571428603,0.28571428571428603,0.28571428571428603,0.0,2011-2015,4904
721,4903,ET2016_630,Ethiopia,2016,17,7.7171775253999995,46.9915799207,1.0,0.0,0.0,0.0,0.107142857142857,2011-2015,4903
722,4361,ET2016_126,Ethiopia,2016,20,7.132512695750001,37.5368303496,0.4,0.45,0.15,0.0,0.0357142857142857,2011-2015,4361
723,4472,ET2016_23,Ethiopia,2016,14,8.848275231010001,37.7739230253,0.5714285714285711,0.42857142857142894,0.0,0.0,0.0,2011-2015,4472
724,4815,ET2016_55,Ethiopia,2016,9,11.0559617956,40.1986254311,0.555555555555556,0.444444444444444,0.0,0.0,0.0,2011-2015,4815
725,4727,ET2016_467,Ethiopia,2016,13,9.60300354969,41.8524373552,0.307692307692308,0.538461538461538,0.153846153846154,0.0,0.0,2011-2015,4727
726,4343,ET2016_11,Ethiopia,2016,16,9.04326034727,38.7146934175,0.0625,0.5,0.25,0.1875,0.0,2011-2015,4343
727,4550,ET2016_300,Ethiopia,2016,20,12.549382995,39.284421168,0.9,0.1,0.0,0.0,0.0,2011-2015,4550
728,4937,ET2016_83,Ethiopia,2016,12,8.867890407660001,38.7942796059,0.0833333333333333,0.166666666666667,0.33333333333333304,0.4166666666666671,0.0,2011-2015,4937
729,4853,ET2016_585,Ethiopia,2016,21,13.6463475576,40.077621887199996,1.0,0.0,0.0,0.0,0.130434782608696,2011-2015,4853
730,4399,ET2016_162,Ethiopia,2016,16,6.963669824480001,37.8810262918,0.4375,0.5,0.0,0.0625,0.0,2011-2015,4399
731,4425,ET2016_186,Ethiopia,2016,18,9.29218457705,42.5533647172,0.8888888888888891,0.111111111111111,0.0,0.0,0.0625,2011-2015,4425
732,4729,ET2016_469,Ethiopia,2016,10,8.24800772842,34.5979785553,0.1,0.2,0.3,0.4,0.0,2011-2015,4729
733,4644,ET2016_391,Ethiopia,2016,14,7.19359136479,38.5937117644,0.14285714285714302,0.7142857142857142,0.14285714285714302,0.0,0.0909090909090909,2011-2015,4644
734,4499,ET2016_255,Ethiopia,2016,21,14.2223987009,38.1636176619,0.666666666666667,0.23809523809523805,0.0952380952380952,0.0,0.0588235294117647,2011-2015,4499
735,4655,ET2016_400,Ethiopia,2016,13,14.122894701199998,38.6210100024,0.7692307692307689,0.153846153846154,0.0769230769230769,0.0,0.0833333333333333,2011-2015,4655
736,4589,ET2016_339,Ethiopia,2016,17,9.03916691075,38.7122314007,0.11764705882352902,0.588235294117647,0.11764705882352902,0.17647058823529396,0.0,2011-2015,4589
737,4352,ET2016_118,Ethiopia,2016,15,8.8180576302,37.5344828867,0.666666666666667,0.33333333333333304,0.0,0.0,0.0,2011-2015,4352
738,4574,ET2016_324,Ethiopia,2016,4,10.3604153326,34.7606091293,0.75,0.25,0.0,0.0,0.14285714285714302,2011-2015,4574
739,4781,ET2016_516,Ethiopia,2016,13,11.420784711400001,37.1621233741,0.4615384615384621,0.153846153846154,0.23076923076923106,0.153846153846154,0.0,2011-2015,4781
740,5081,GH2014_216,Ghana,2014,10,8.054844000000001,0.149707,0.4,0.5,0.1,0.0,0.14285714285714302,2011-2015,5081
741,5017,GH2014_158,Ghana,2014,10,5.112673,-1.266157,0.0,0.0,0.6,0.4,0.0,2011-2015,5017
742,4988,GH2014_131,Ghana,2014,14,6.100357,0.762386,0.5,0.42857142857142894,0.0714285714285714,0.0,0.0,2011-2015,4988
743,5200,GH2014_324,Ghana,2014,14,6.2870099999999995,0.583766,0.0714285714285714,0.28571428571428603,0.6428571428571429,0.0,0.0,2011-2015,5200
744,5275,GH2014_393,Ghana,2014,13,4.972451,-1.888514,0.153846153846154,0.153846153846154,0.6923076923076921,0.0,0.125,2011-2015,5275
745,5101,GH2014_234,Ghana,2014,9,5.098472,-1.5057639999999999,0.33333333333333304,0.222222222222222,0.444444444444444,0.0,0.0,2011-2015,5101
746,5154,GH2014_283,Ghana,2014,9,7.3104070000000005,0.336546,0.222222222222222,0.33333333333333304,0.444444444444444,0.0,0.14285714285714302,2011-2015,5154
747,5052,GH2014_19,Ghana,2014,15,6.584725,-1.100463,0.4,0.2,0.4,0.0,0.0,2011-2015,5052
748,5051,GH2014_189,Ghana,2014,13,5.168849,-1.1337549999999998,0.4615384615384621,0.153846153846154,0.384615384615385,0.0,0.0,2011-2015,5051
749,5306,GH2014_420,Ghana,2014,18,5.272675,-1.4772889999999999,0.222222222222222,0.222222222222222,0.555555555555556,0.0,0.0769230769230769,2011-2015,5306
750,5293,GH2014_409,Ghana,2014,12,6.6150649999999995,0.487792,0.0,0.0833333333333333,0.916666666666667,0.0,0.0,2011-2015,5293
751,5032,GH2014_171,Ghana,2014,17,6.512807,-3.1989240000000003,0.411764705882353,0.17647058823529396,0.411764705882353,0.0,0.0,2011-2015,5032
752,5143,GH2014_273,Ghana,2014,15,5.998991,-2.830757,0.266666666666667,0.4,0.33333333333333304,0.0,0.0,2011-2015,5143
753,5105,GH2014_238,Ghana,2014,21,6.736091,-1.610035,0.14285714285714302,0.14285714285714302,0.7142857142857142,0.0,0.153846153846154,2011-2015,5105
754,5011,GH2014_152,Ghana,2014,16,5.331395,-0.630286,0.375,0.0625,0.5625,0.0,0.1,2011-2015,5011
755,5209,GH2014_332,Ghana,2014,5,5.6153059999999995,-0.078959,0.0,0.0,1.0,0.0,0.0,2011-2015,5209
756,5031,GH2014_170,Ghana,2014,22,11.103745,-0.301361,0.681818181818182,0.136363636363636,0.136363636363636,0.0454545454545455,0.0,2011-2015,5031
757,5090,GH2014_224,Ghana,2014,18,6.363533,-0.879396,0.222222222222222,0.277777777777778,0.5,0.0,0.0,2011-2015,5090
758,5263,GH2014_382,Ghana,2014,15,5.637878,-0.289417,0.0666666666666667,0.133333333333333,0.733333333333333,0.0666666666666667,0.0,2011-2015,5263
759,4980,GH2014_124,Ghana,2014,18,5.621034,-0.351752,0.0555555555555556,0.222222222222222,0.666666666666667,0.0555555555555556,0.0,2011-2015,4980
760,5335,GH2014_62,Ghana,2014,23,9.225152,-2.029291,0.34782608695652195,0.34782608695652195,0.304347826086957,0.0,0.136363636363636,2011-2015,5335
761,5362,GH2014_87,Ghana,2014,19,10.779532000000001,-1.060055,0.368421052631579,0.368421052631579,0.263157894736842,0.0,0.0,2011-2015,5362
762,4991,GH2014_134,Ghana,2014,15,5.790651,-2.086953,0.2,0.33333333333333304,0.4,0.0666666666666667,0.0909090909090909,2011-2015,4991
763,5046,GH2014_184,Ghana,2014,12,5.56768,-0.24051399999999998,0.0,0.25,0.666666666666667,0.0833333333333333,0.0,2011-2015,5046
764,5316,GH2014_45,Ghana,2014,21,7.3492229999999985,-2.117523,0.28571428571428603,0.3809523809523809,0.33333333333333304,0.0,0.11764705882352902,2011-2015,5316
765,5303,GH2014_418,Ghana,2014,17,7.551716000000001,-1.202616,0.47058823529411803,0.3529411764705879,0.17647058823529396,0.0,0.0,2011-2015,5303
766,5236,GH2014_358,Ghana,2014,8,6.7167369999999975,-1.6257,0.0,0.0,0.875,0.125,0.125,2011-2015,5236
767,5124,GH2014_255,Ghana,2014,24,9.011417,-0.039772,0.791666666666667,0.125,0.0833333333333333,0.0,0.0,2011-2015,5124
768,5071,GH2014_207,Ghana,2014,13,5.8993730000000015,-0.9893190000000001,0.0,0.0,1.0,0.0,0.0,2011-2015,5071
769,5058,GH2014_195,Ghana,2014,18,10.702239,-1.207492,0.222222222222222,0.38888888888888895,0.38888888888888895,0.0,0.0625,2011-2015,5058
770,5245,GH2014_366,Ghana,2014,10,5.655886,-0.035525,0.1,0.2,0.5,0.2,0.166666666666667,2011-2015,5245
771,5253,GH2014_373,Ghana,2014,15,5.589119999999999,-0.247692,0.0666666666666667,0.266666666666667,0.5333333333333329,0.133333333333333,0.0,2011-2015,5253
772,4982,GH2014_126,Ghana,2014,16,5.2685889999999995,-0.758292,0.6875,0.1875,0.125,0.0,0.0909090909090909,2011-2015,4982
773,5191,GH2014_316,Ghana,2014,11,5.6783779999999995,-0.177975,0.0,0.272727272727273,0.45454545454545503,0.272727272727273,0.0,2011-2015,5191
774,5113,GH2014_245,Ghana,2014,20,4.944987,-1.7285419999999998,0.0,0.3,0.7,0.0,0.0,2011-2015,5113
775,5139,GH2014_27,Ghana,2014,27,8.47173,-0.203981,0.8518518518518521,0.148148148148148,0.0,0.0,0.0571428571428571,2011-2015,5139
776,5305,GH2014_42,Ghana,2014,10,6.228707,-0.394608,0.1,0.1,0.7,0.1,0.0,2011-2015,5305
777,5002,GH2014_144,Ghana,2014,17,7.4308619999999985,-2.940953,0.3529411764705879,0.11764705882352902,0.529411764705882,0.0,0.0,2011-2015,5002
778,5347,GH2014_73,Ghana,2014,22,10.875712,-2.7578259999999997,0.6363636363636359,0.0909090909090909,0.272727272727273,0.0,0.0625,2011-2015,5347
779,5353,GH2014_79,Ghana,2014,12,5.806579,-0.478616,0.166666666666667,0.4166666666666671,0.4166666666666671,0.0,0.166666666666667,2011-2015,5353
780,5120,GH2014_251,Ghana,2014,22,6.089821,-0.82873,0.0909090909090909,0.36363636363636404,0.545454545454545,0.0,0.0714285714285714,2011-2015,5120
781,5064,GH2014_20,Ghana,2014,10,10.970069,-0.190803,0.6,0.3,0.1,0.0,0.0,2011-2015,5064
782,4966,GH2014_110,Ghana,2014,16,5.954047,0.23115500000000005,0.25,0.375,0.375,0.0,0.0,2011-2015,4966
783,5203,GH2014_327,Ghana,2014,15,6.106798,0.505151,0.2,0.0,0.733333333333333,0.0666666666666667,0.18181818181818202,2011-2015,5203
784,4962,GH2014_107,Ghana,2014,21,6.953207000000001,0.340457,0.0952380952380952,0.33333333333333304,0.5714285714285711,0.0,0.133333333333333,2011-2015,4962
785,5150,GH2014_28,Ghana,2014,17,5.74859,-0.145988,0.0588235294117647,0.0588235294117647,0.7647058823529409,0.11764705882352902,0.0,2011-2015,5150
786,5192,GH2014_317,Ghana,2014,11,7.421194,0.4043,0.0,0.0909090909090909,0.818181818181818,0.0909090909090909,0.1,2011-2015,5192
787,5354,GH2014_8,Ghana,2014,9,6.7166559999999995,-1.630634,0.0,0.0,1.0,0.0,0.0,2011-2015,5354
788,5197,GH2014_321,Ghana,2014,15,5.26472,-1.3358450000000002,0.0,0.4,0.6,0.0,0.0,2011-2015,5197
789,5248,GH2014_369,Ghana,2014,17,6.125332,0.793324,0.17647058823529396,0.23529411764705901,0.588235294117647,0.0,0.0,2011-2015,5248
790,5157,GH2014_286,Ghana,2014,14,10.343155,-2.6608669999999996,0.6428571428571429,0.14285714285714302,0.214285714285714,0.0,0.0,2011-2015,5157
791,5358,GH2014_83,Ghana,2014,13,5.5784709999999995,-0.211581,0.23076923076923106,0.23076923076923106,0.538461538461538,0.0,0.0,2011-2015,5358
792,5106,GH2014_239,Ghana,2014,18,6.186395,-2.46875,0.166666666666667,0.222222222222222,0.555555555555556,0.0555555555555556,0.0588235294117647,2011-2015,5106
793,5271,GH2014_39,Ghana,2014,24,9.619032,-0.817643,0.875,0.0833333333333333,0.0,0.0416666666666667,0.0909090909090909,2011-2015,5271
794,5115,GH2014_247,Ghana,2014,12,6.260237,-0.063037,0.166666666666667,0.4166666666666671,0.4166666666666671,0.0,0.1,2011-2015,5115
795,4985,GH2014_129,Ghana,2014,15,5.59396,-0.22393400000000002,0.0,0.266666666666667,0.733333333333333,0.0,0.14285714285714302,2011-2015,4985
796,5087,GH2014_221,Ghana,2014,19,10.928104,-0.48513100000000003,0.47368421052631604,0.157894736842105,0.21052631578947398,0.157894736842105,0.0,2011-2015,5087
797,4969,GH2014_113,Ghana,2014,17,4.906708,-1.779983,0.11764705882352902,0.411764705882353,0.47058823529411803,0.0,0.0,2011-2015,4969
798,4981,GH2014_125,Ghana,2014,13,7.443561,-2.577528,0.153846153846154,0.0769230769230769,0.7692307692307689,0.0,0.166666666666667,2011-2015,4981
799,5125,GH2014_256,Ghana,2014,13,6.603497,-1.617852,0.0769230769230769,0.0769230769230769,0.8461538461538459,0.0,0.0,2011-2015,5125
800,5237,GH2014_359,Ghana,2014,14,5.565112,-2.00342,0.14285714285714302,0.0714285714285714,0.6428571428571429,0.14285714285714302,0.125,2011-2015,5237
801,4953,GH2014_1,Ghana,2014,25,4.965165,-2.0090939999999997,0.16,0.32,0.52,0.0,0.0434782608695652,2011-2015,4953
802,5217,GH2014_34,Ghana,2014,14,6.9229080000000005,-0.002787,0.28571428571428603,0.5,0.214285714285714,0.0,0.0714285714285714,2011-2015,5217
803,5447,HT2016_163,Haiti,2016,28,19.4039790824,-72.2194273826,0.214285714285714,0.5,0.28571428571428603,0.0,0.147058823529412,2011-2015,5447
804,5813,HT2016_88,Haiti,2016,21,18.5183160378,-72.3588265458,0.0952380952380952,0.0952380952380952,0.7142857142857142,0.0952380952380952,0.0,2011-2015,5813
805,5456,HT2016_171,Haiti,2016,15,18.4550703657,-74.1579756568,0.33333333333333304,0.6,0.0666666666666667,0.0,0.111111111111111,2011-2015,5456
806,5394,HT2016_115,Haiti,2016,7,18.5181146291,-72.2862567194,0.14285714285714302,0.14285714285714302,0.28571428571428603,0.42857142857142894,1.0,2011-2015,5394
807,5435,HT2016_152,Haiti,2016,22,18.335606924,-72.1375598742,0.545454545454545,0.409090909090909,0.0454545454545455,0.0,0.037037037037037,2011-2015,5435
808,5555,HT2016_260,Haiti,2016,19,18.4926711294,-72.6403195827,0.10526315789473699,0.263157894736842,0.526315789473684,0.10526315789473699,0.0,2011-2015,5555
809,5549,HT2016_255,Haiti,2016,20,19.8104810473,-72.96259818909999,0.25,0.3,0.4,0.05,0.125,2011-2015,5549
810,5811,HT2016_86,Haiti,2016,14,18.2396462024,-72.4168920363,0.0714285714285714,0.42857142857142894,0.5,0.0,0.0,2011-2015,5811
811,5672,HT2016_366,Haiti,2016,19,19.772659229600002,-72.5993666488,0.47368421052631604,0.47368421052631604,0.0526315789473684,0.0,0.0,2011-2015,5672
812,5611,HT2016_310,Haiti,2016,28,19.8194954109,-72.71561941520001,0.5,0.42857142857142894,0.0714285714285714,0.0,0.032258064516129,2011-2015,5611
813,5799,HT2016_75,Haiti,2016,21,18.5696463088,-74.4170567601,0.14285714285714302,0.3809523809523809,0.42857142857142894,0.0476190476190476,0.0,2011-2015,5799
814,5489,HT2016_200,Haiti,2016,20,19.5554057872,-71.7451638654,0.05,0.35,0.55,0.05,0.0,2011-2015,5489
815,5512,HT2016_221,Haiti,2016,19,18.7252410098,-72.1910094221,0.263157894736842,0.526315789473684,0.21052631578947398,0.0,0.130434782608696,2011-2015,5512
816,5452,HT2016_168,Haiti,2016,19,18.5267405858,-72.3437852741,0.0526315789473684,0.368421052631579,0.526315789473684,0.0526315789473684,0.0,2011-2015,5452
817,5605,HT2016_305,Haiti,2016,16,19.2505062848,-72.5109520907,0.3125,0.1875,0.5,0.0,0.0625,2011-2015,5605
818,5671,HT2016_365,Haiti,2016,20,19.1106565567,-71.8368166392,0.1,0.35,0.55,0.0,0.0,2011-2015,5671
819,5590,HT2016_292,Haiti,2016,17,19.578462726199998,-72.5136658079,0.3529411764705879,0.47058823529411803,0.17647058823529396,0.0,0.10526315789473699,2011-2015,5590
820,5652,HT2016_348,Haiti,2016,16,19.7718645795,-73.0684521137,0.25,0.5,0.25,0.0,0.0,2011-2015,5652
821,5602,HT2016_302,Haiti,2016,16,18.235258587,-72.5324022768,0.0,0.1875,0.6875,0.125,0.166666666666667,2011-2015,5602
822,5430,HT2016_148,Haiti,2016,38,19.7404439945,-72.1883365693,0.0789473684210526,0.23684210526315802,0.6052631578947371,0.0789473684210526,0.0,2011-2015,5430
823,5627,HT2016_325,Haiti,2016,17,19.8220632233,-72.7134977515,0.588235294117647,0.294117647058824,0.11764705882352902,0.0,0.0,2011-2015,5627
824,5741,HT2016_428,Haiti,2016,16,18.2766142668,-73.41229236550001,0.25,0.5,0.25,0.0,0.0,2011-2015,5741
825,5558,HT2016_263,Haiti,2016,23,19.5226158293,-71.7383338608,0.21739130434782605,0.4347826086956521,0.34782608695652195,0.0,0.05,2011-2015,5558
826,5427,HT2016_145,Haiti,2016,20,18.4315358971,-72.921610112,0.2,0.35,0.45,0.0,0.1,2011-2015,5427
827,5478,HT2016_191,Haiti,2016,16,18.5996387791,-72.2467559084,0.0,0.375,0.375,0.25,0.0,2011-2015,5478
828,5559,HT2016_264,Haiti,2016,18,18.7390907627,-72.0374382152,0.666666666666667,0.33333333333333304,0.0,0.0,0.130434782608696,2011-2015,5559
829,5744,HT2016_430,Haiti,2016,18,18.8902213517,-71.9501592472,0.38888888888888895,0.38888888888888895,0.222222222222222,0.0,0.0666666666666667,2011-2015,5744
830,5444,HT2016_160,Haiti,2016,20,18.5759917413,-72.22519521699999,0.1,0.3,0.55,0.05,0.0,2011-2015,5444
831,5653,HT2016_349,Haiti,2016,20,18.3518879921,-73.2817831923,0.15,0.45,0.4,0.0,0.0,2011-2015,5653
832,5640,HT2016_337,Haiti,2016,27,18.584910701,-72.3369073874,0.185185185185185,0.555555555555556,0.25925925925925897,0.0,0.05,2011-2015,5640
833,5446,HT2016_162,Haiti,2016,28,19.7432663068,-72.2100568376,0.0714285714285714,0.25,0.6071428571428571,0.0714285714285714,0.0769230769230769,2011-2015,5446
834,5709,HT2016_4,Haiti,2016,15,18.492321947,-74.3610591423,0.733333333333333,0.266666666666667,0.0,0.0,0.0,2011-2015,5709
835,5796,HT2016_72,Haiti,2016,17,19.7666013548,-73.2021048759,0.294117647058824,0.647058823529412,0.0588235294117647,0.0,0.0,2011-2015,5796
836,5676,HT2016_37,Haiti,2016,24,18.8205492886,-72.5176770835,0.208333333333333,0.166666666666667,0.625,0.0,0.0,2011-2015,5676
837,5763,HT2016_448,Haiti,2016,21,18.3757592586,-72.5867235596,0.23809523809523805,0.28571428571428603,0.42857142857142894,0.0476190476190476,0.0,2011-2015,5763
838,5491,HT2016_202,Haiti,2016,14,19.0416161489,-72.7161102208,0.5714285714285711,0.214285714285714,0.214285714285714,0.0,0.0833333333333333,2011-2015,5491
839,5621,HT2016_32,Haiti,2016,19,18.5529177231,-72.3410145694,0.157894736842105,0.263157894736842,0.578947368421053,0.0,0.111111111111111,2011-2015,5621
840,5765,HT2016_45,Haiti,2016,20,19.2177807616,-72.7410971317,0.55,0.4,0.05,0.0,0.0,2011-2015,5765
841,5603,HT2016_303,Haiti,2016,21,18.4046272205,-72.2185008162,0.5714285714285711,0.33333333333333304,0.0952380952380952,0.0,0.0,2011-2015,5603
842,5465,HT2016_18,Haiti,2016,13,19.4390926408,-72.4226957793,0.153846153846154,0.615384615384615,0.23076923076923106,0.0,0.0,2011-2015,5465
843,5821,HT2016_95,Haiti,2016,19,20.0141184228,-72.73031587130002,0.10526315789473699,0.315789473684211,0.578947368421053,0.0,0.0,2011-2015,5821
844,5771,HT2016_5,Haiti,2016,23,18.4151488672,-73.09288587729999,0.0434782608695652,0.565217391304348,0.34782608695652195,0.0434782608695652,0.05,2011-2015,5771
845,5548,HT2016_254,Haiti,2016,22,18.5949713474,-72.3396558988,0.0909090909090909,0.545454545454545,0.31818181818181795,0.0454545454545455,0.17391304347826098,2011-2015,5548
846,5718,HT2016_407,Haiti,2016,8,18.9972254826,-72.7220568951,0.0,0.875,0.125,0.0,0.18181818181818202,2011-2015,5718
847,5480,HT2016_193,Haiti,2016,25,19.3505185049,-71.8995827807,0.2,0.68,0.12,0.0,0.0,2011-2015,5480
848,5808,HT2016_83,Haiti,2016,22,19.0832638831,-71.845077565,0.22727272727272704,0.590909090909091,0.18181818181818202,0.0,0.0,2011-2015,5808
849,5822,HT2016_96,Haiti,2016,15,18.3140594546,-72.27456901,0.133333333333333,0.5333333333333329,0.266666666666667,0.0666666666666667,0.0,2011-2015,5822
850,5469,HT2016_183,Haiti,2016,26,19.3061134299,-71.7798240873,0.4615384615384621,0.42307692307692296,0.115384615384615,0.0,0.0857142857142857,2011-2015,5469
851,5801,HT2016_77,Haiti,2016,21,18.5616269765,-73.9468208619,0.23809523809523805,0.5714285714285711,0.19047619047619,0.0,0.0,2011-2015,5801
852,5712,HT2016_401,Haiti,2016,13,18.2315207937,-73.8337530553,0.153846153846154,0.307692307692308,0.538461538461538,0.0,0.0,2011-2015,5712
853,5691,HT2016_383,Haiti,2016,21,19.190439399000002,-71.8558695402,0.4761904761904761,0.28571428571428603,0.23809523809523805,0.0,0.0357142857142857,2011-2015,5691
854,5386,HT2016_108,Haiti,2016,21,19.351291550899997,-71.76438464659999,0.19047619047619,0.42857142857142894,0.3809523809523809,0.0,0.04,2011-2015,5386
855,5388,HT2016_11,Haiti,2016,19,18.3312983661,-73.0424588059,0.10526315789473699,0.47368421052631604,0.368421052631579,0.0526315789473684,0.0,2011-2015,5388
856,5381,HT2016_103,Haiti,2016,21,19.8658253663,-72.8312636586,0.19047619047619,0.5714285714285711,0.23809523809523805,0.0,0.0,2011-2015,5381
857,5484,HT2016_197,Haiti,2016,24,19.54173288,-71.7270006637,0.208333333333333,0.0833333333333333,0.708333333333333,0.0,0.0,2011-2015,5484
858,5436,HT2016_153,Haiti,2016,18,18.304784040799998,-73.32949377119998,0.0555555555555556,0.222222222222222,0.7222222222222221,0.0,0.0769230769230769,2011-2015,5436
859,5678,HT2016_371,Haiti,2016,19,19.2084195768,-72.58946046289998,0.47368421052631604,0.315789473684211,0.21052631578947398,0.0,0.166666666666667,2011-2015,5678
860,5669,HT2016_363,Haiti,2016,11,19.218346661600002,-72.1729085156,0.272727272727273,0.545454545454545,0.18181818181818202,0.0,0.166666666666667,2011-2015,5669
861,5529,HT2016_237,Haiti,2016,20,18.3820228071,-74.44276406430001,0.25,0.45,0.3,0.0,0.0,2011-2015,5529
862,5377,HT2016_10,Haiti,2016,21,19.201282200999998,-72.63622505640001,0.23809523809523805,0.42857142857142894,0.33333333333333304,0.0,0.0,2011-2015,5377
863,5393,HT2016_114,Haiti,2016,14,18.3418053096,-72.986422698,0.42857142857142894,0.5714285714285711,0.0,0.0,0.0,2011-2015,5393
864,5593,HT2016_295,Haiti,2016,20,18.2950759479,-73.8213911867,0.15,0.35,0.4,0.1,0.0,2011-2015,5593
865,5757,HT2016_442,Haiti,2016,26,18.3559045961,-73.66188589890001,0.0769230769230769,0.34615384615384603,0.538461538461538,0.0384615384615385,0.10526315789473699,2011-2015,5757
866,5539,HT2016_246,Haiti,2016,21,19.8316627246,-72.78620125489999,0.3809523809523809,0.42857142857142894,0.19047619047619,0.0,0.0833333333333333,2011-2015,5539
867,5385,HT2016_107,Haiti,2016,23,19.5681221084,-71.7271908274,0.0869565217391304,0.34782608695652195,0.565217391304348,0.0,0.125,2011-2015,5385
