,Unnamed: 0,cluster_id,country,svy_yr_ed,nmothers,lat,lon,pct_no_education,pct_primary_education,pct_secondary_education,pct_higher_education,imr,yrgroup_imr,id
1605,11811,IA2015_170512,India,2015,13,9.93589468019,76.2638353844,0.0,0.0,0.153846153846154,0.8461538461538459,0.0,2011-2015,11811
1606,11838,IA2015_170545,India,2015,16,11.178625213800002,76.08700852310001,0.0,0.0,0.9375,0.0625,0.0,2011-2015,11838
1607,15208,IA2015_200893,India,2015,11,20.7718098161,79.8663505144,0.0,0.18181818181818202,0.6363636363636359,0.18181818181818202,0.0,2011-2015,15208
1608,28101,IA2015_360009,India,2015,17,19.1057028898,77.9639083177,0.11764705882352902,0.23529411764705901,0.588235294117647,0.0588235294117647,0.0,2011-2015,28101
1609,16801,IA2015_220138,India,2015,24,25.293549486,90.6341261619,0.125,0.125,0.75,0.0,0.0666666666666667,2011-2015,16801
1610,14427,IA2015_200072,India,2015,14,18.1002029618,76.221617028,0.0714285714285714,0.14285714285714302,0.6428571428571429,0.14285714285714302,0.0,2011-2015,14427
1611,21488,IA2015_30689,India,2015,13,27.112052782,93.699627769,0.6923076923076921,0.0769230769230769,0.23076923076923106,0.0,0.0,2011-2015,21488
1612,26792,IA2015_340165,India,2015,13,30.107782809,78.294539631,0.0,0.0769230769230769,0.0769230769230769,0.8461538461538459,0.0,2011-2015,26792
1613,18061,IA2015_240611,India,2015,8,26.25490993,94.08789119,0.25,0.375,0.375,0.0,0.0,2011-2015,18061
1614,8401,IA2015_140206,India,2015,14,34.3667429842,74.7099551453,0.42857142857142894,0.14285714285714302,0.42857142857142894,0.0,0.0,2011-2015,8401
1615,28332,IA2015_360318,India,2015,14,17.3749963105,78.5773858307,0.3571428571428571,0.0,0.5714285714285711,0.0714285714285714,0.0,2011-2015,28332
1616,26599,IA2015_336196,India,2015,21,27.034398085,78.336725609,0.9047619047619052,0.0,0.0952380952380952,0.0,0.14285714285714302,2011-2015,26599
1617,17255,IA2015_230264,India,2015,11,23.47026632,93.31494375,0.0,0.0,0.7272727272727271,0.272727272727273,0.0,2011-2015,17255
1618,31749,IA2015_70502,India,2015,21,22.087430318400003,81.9781247383,0.19047619047619,0.23809523809523805,0.523809523809524,0.0476190476190476,0.10526315789473699,2011-2015,31749
1619,16450,IA2015_210370,India,2015,21,24.6769370628,93.92773967129999,0.19047619047619,0.0476190476190476,0.7619047619047621,0.0,0.0,2011-2015,16450
1620,12501,IA2015_190577,India,2015,20,22.5503294748,80.7020203858,0.45,0.25,0.3,0.0,0.0,2011-2015,12501
1621,10456,IA2015_160193,India,2015,13,13.798930567000001,76.28013930670002,0.0769230769230769,0.0769230769230769,0.8461538461538459,0.0,0.0,2011-2015,10456
1622,30686,IA2015_51160,India,2015,15,25.10743671900001,86.635065339,0.266666666666667,0.133333333333333,0.6,0.0,0.0,2011-2015,30686
1623,20404,IA2015_280514,India,2015,16,32.10788,75.49704,0.0,0.0625,0.8125,0.125,0.0,2011-2015,20404
1624,20679,IA2015_280830,India,2015,18,31.287322999999997,76.286737,0.0555555555555556,0.0555555555555556,0.833333333333333,0.0555555555555556,0.0,2011-2015,20679
1625,23696,IA2015_331183,India,2015,19,26.801882856,82.978987333,0.736842105263158,0.10526315789473699,0.10526315789473699,0.0526315789473684,0.0,2011-2015,23696
1626,24046,IA2015_331803,India,2015,18,28.821978305,78.719386417,0.666666666666667,0.0555555555555556,0.277777777777778,0.0,0.0714285714285714,2011-2015,24046
1627,26919,IA2015_340305,India,2015,19,30.570523105,79.065690994,0.21052631578947398,0.263157894736842,0.421052631578947,0.10526315789473699,0.0,2011-2015,26919
1628,30176,IA2015_50622,India,2015,21,26.09193046,87.28750797200001,0.666666666666667,0.19047619047619,0.14285714285714302,0.0,0.272727272727273,2011-2015,30176
1629,11601,IA2015_170249,India,2015,12,9.9606650544,76.7828884156,0.0833333333333333,0.0,0.666666666666667,0.25,0.0,2011-2015,11601
1630,23142,IA2015_330212,India,2015,21,26.953254159,77.958855251,0.5714285714285711,0.14285714285714302,0.28571428571428603,0.0,0.0,2011-2015,23142
1631,16005,IA2015_20722,India,2015,18,18.03996535,83.46730029,0.666666666666667,0.111111111111111,0.222222222222222,0.0,0.0,2011-2015,16005
1632,28850,IA2015_40436,India,2015,25,26.075934059899996,90.3660784983,0.44,0.16,0.36,0.04,0.0,2011-2015,28850
1633,19895,IA2015_270146,India,2015,19,10.935756,79.837496,0.315789473684211,0.368421052631579,0.157894736842105,0.157894736842105,0.0,2011-2015,19895
1634,11587,IA2015_170232,India,2015,9,10.4048997149,76.3237198912,0.0,0.111111111111111,0.555555555555556,0.33333333333333304,0.0,2011-2015,11587
1635,22308,IA2015_310763,India,2015,23,12.136967563099999,78.1545289305,0.130434782608696,0.0434782608695652,0.4782608695652171,0.34782608695652195,0.0,2011-2015,22308
1636,16763,IA2015_220089,India,2015,18,25.5405803287,92.5121053683,0.277777777777778,0.33333333333333304,0.38888888888888895,0.0,0.0,2011-2015,16763
1637,28719,IA2015_40292,India,2015,18,26.8369006995,92.3655125432,0.444444444444444,0.277777777777778,0.277777777777778,0.0,0.0,2011-2015,28719
1638,17671,IA2015_240117,India,2015,11,25.77694683,94.45474398,0.545454545454545,0.18181818181818202,0.272727272727273,0.0,0.0,2011-2015,17671
1639,15459,IA2015_20116,India,2015,18,15.711777900000001,78.27687376,0.444444444444444,0.38888888888888895,0.111111111111111,0.0555555555555556,0.0,2011-2015,15459
1640,31301,IA2015_60123,India,2015,13,30.7339452802,76.7246846002,0.384615384615385,0.0769230769230769,0.384615384615385,0.153846153846154,0.0,2011-2015,31301
1641,16518,IA2015_210448,India,2015,18,24.9902660636,93.5001804147,0.222222222222222,0.111111111111111,0.555555555555556,0.111111111111111,0.0,2011-2015,16518
1642,20693,IA2015_280845,India,2015,16,30.658871,76.81478299999998,0.1875,0.0,0.4375,0.375,0.0,2011-2015,20693
1643,23243,IA2015_330399,India,2015,20,26.87970529,80.381553555,0.45,0.3,0.2,0.05,0.0416666666666667,2011-2015,23243
1644,27653,IA2015_350321,India,2015,16,23.4539343925,86.7672057359,0.5625,0.3125,0.125,0.0,0.0,2011-2015,27653
1645,25262,IA2015_333899,India,2015,13,30.068876122,77.572852298,0.6923076923076921,0.0769230769230769,0.23076923076923106,0.0,0.0769230769230769,2011-2015,25262
1646,27801,IA2015_350490,India,2015,21,23.0669375468,86.66721044290001,0.33333333333333304,0.19047619047619,0.3809523809523809,0.0952380952380952,0.0,2011-2015,27801
1647,25192,IA2015_333764,India,2015,20,27.328711571,78.212916103,0.4,0.35,0.2,0.05,0.0,2011-2015,25192
1648,21446,IA2015_30642,India,2015,18,27.068182093,93.830093673,0.444444444444444,0.111111111111111,0.38888888888888895,0.0555555555555556,0.0,2011-2015,21446
1649,9515,IA2015_150514,India,2015,14,23.73079556,84.25731333,0.5,0.3571428571428571,0.14285714285714302,0.0,0.0,2011-2015,9515
1650,6899,IA2015_110997,India,2015,18,22.675783074,72.628466083,0.33333333333333304,0.166666666666667,0.444444444444444,0.0555555555555556,0.0,2011-2015,6899
1651,15332,IA2015_201027,India,2015,15,17.1364807551,73.2739924904,0.0,0.133333333333333,0.6,0.266666666666667,0.0,2011-2015,15332
1652,18193,IA2015_250137,India,2015,10,28.69492071,77.31180509,0.0,0.0,0.1,0.9,0.0,2011-2015,18193
1653,21022,IA2015_30128,India,2015,19,28.56611,95.846341524,0.47368421052631604,0.0,0.47368421052631604,0.0526315789473684,0.0,2011-2015,21022
1654,21659,IA2015_310047,India,2015,10,9.25572226361,77.8270035865,0.2,0.4,0.4,0.0,0.0,2011-2015,21659
1655,14017,IA2015_192160,India,2015,21,22.7602675742,78.2525751015,0.523809523809524,0.0952380952380952,0.3809523809523809,0.0,0.0,2011-2015,14017
1656,15814,IA2015_20347,India,2015,16,17.73873473,82.85401792,0.5,0.25,0.25,0.0,0.0,2011-2015,15814
1657,7120,IA2015_120158,India,2015,21,29.268245682199996,75.4214880951,0.523809523809524,0.0952380952380952,0.3809523809523809,0.0,0.0,2011-2015,7120
1658,29054,IA2015_40670,India,2015,15,26.4291781517,90.87665563870002,0.5333333333333329,0.133333333333333,0.33333333333333304,0.0,0.0,2011-2015,29054
1659,12573,IA2015_190652,India,2015,12,24.2888571509,78.9380292606,0.583333333333333,0.0833333333333333,0.33333333333333304,0.0,0.0,2011-2015,12573
1660,8631,IA2015_140468,India,2015,21,34.3650198637,74.06130114689999,0.4761904761904761,0.0952380952380952,0.33333333333333304,0.0952380952380952,0.0,2011-2015,8631
1661,18928,IA2015_260575,India,2015,18,20.521632999999998,83.458051,0.111111111111111,0.277777777777778,0.6111111111111109,0.0,0.0,2011-2015,18928
1662,16878,IA2015_220239,India,2015,21,25.5035319246,92.3471118048,0.0,0.19047619047619,0.5714285714285711,0.23809523809523805,0.0714285714285714,2011-2015,16878
1663,21128,IA2015_30256,India,2015,7,28.62243892,94.158509385,0.42857142857142894,0.0,0.5714285714285711,0.0,0.0,2011-2015,21128
1664,15535,IA2015_201237,India,2015,11,21.1307984134,79.5469345262,0.0,0.0,0.272727272727273,0.7272727272727271,0.0,2011-2015,15535
1665,8472,IA2015_140289,India,2015,15,32.6269581923,75.02246609939999,0.266666666666667,0.133333333333333,0.4666666666666671,0.133333333333333,0.0,2011-2015,8472
1666,30958,IA2015_51453,India,2015,18,26.018192778000003,87.337331435,0.5,0.444444444444444,0.0555555555555556,0.0,0.25,2011-2015,30958
1667,24925,IA2015_333301,India,2015,18,27.020055866,80.619847554,0.7222222222222221,0.111111111111111,0.111111111111111,0.0555555555555556,0.0,2011-2015,24925
1668,14940,IA2015_200613,India,2015,18,19.1950995279,77.4277204755,0.166666666666667,0.222222222222222,0.6111111111111109,0.0,0.0588235294117647,2011-2015,14940
1669,8760,IA2015_140612,India,2015,15,34.1126402091,74.2280915705,0.733333333333333,0.0,0.2,0.0666666666666667,0.166666666666667,2011-2015,8760
1670,30864,IA2015_51357,India,2015,16,25.628965594,85.065419627,0.0625,0.0,0.125,0.8125,0.0,2011-2015,30864
1671,21728,IA2015_310123,India,2015,24,12.709097722000001,80.1277968313,0.4166666666666671,0.0833333333333333,0.4583333333333329,0.0416666666666667,0.0,2011-2015,21728
1672,21324,IA2015_30489,India,2015,14,27.102459287,93.70229989200001,0.14285714285714302,0.0,0.7857142857142858,0.0714285714285714,0.0,2011-2015,21324
1673,22952,IA2015_320208,India,2015,10,23.5399753861,91.4762515317,0.0,0.2,0.4,0.4,0.0,2011-2015,22952
1674,25699,IA2015_334634,India,2015,14,26.92711123,81.18641376800001,0.0714285714285714,0.0714285714285714,0.28571428571428603,0.5714285714285711,0.0,2011-2015,25699
1675,23284,IA2015_330458,India,2015,14,26.73215255,79.650314163,0.7142857142857142,0.0,0.214285714285714,0.0714285714285714,0.0,2011-2015,23284
1676,30466,IA2015_50930,India,2015,21,25.085064077,83.47830258,0.666666666666667,0.0952380952380952,0.23809523809523805,0.0,0.1,2011-2015,30466
1677,17541,IA2015_230618,India,2015,8,23.92979477,92.48950959999999,0.0,0.25,0.5,0.25,0.0,2011-2015,17541
1678,22339,IA2015_310797,India,2015,20,11.5262121376,76.36814670060001,0.1,0.2,0.6,0.1,0.0,2011-2015,22339
1679,13366,IA2015_191477,India,2015,15,22.9805073406,76.0637375315,0.2,0.0666666666666667,0.666666666666667,0.0666666666666667,0.14285714285714302,2011-2015,13366
1680,16124,IA2015_20946,India,2015,8,16.04900174,80.60480945,0.25,0.25,0.5,0.0,0.5,2011-2015,16124
1681,28818,IA2015_40404,India,2015,15,26.1262837619,93.84489244139999,0.2,0.0666666666666667,0.733333333333333,0.0,0.0,2011-2015,28818
1682,15199,IA2015_200884,India,2015,15,16.8716073006,73.29510571739999,0.133333333333333,0.133333333333333,0.6,0.133333333333333,0.0,2011-2015,15199
1683,30933,IA2015_51427,India,2015,16,26.166045245,87.918806402,0.75,0.0625,0.1875,0.0,0.0,2011-2015,30933
1684,25639,IA2015_334520,India,2015,25,25.933474483,83.491480607,0.52,0.04,0.28,0.16,0.222222222222222,2011-2015,25639
1685,27443,IA2015_350077,India,2015,15,26.4567093052,88.8894914602,0.4666666666666671,0.0666666666666667,0.4666666666666671,0.0,0.0,2011-2015,27443
1686,30970,IA2015_51466,India,2015,17,26.63229296,85.317277246,0.647058823529412,0.11764705882352902,0.17647058823529396,0.0588235294117647,0.0,2011-2015,30970
1687,15718,IA2015_201431,India,2015,20,19.4581093712,76.4159727562,0.25,0.25,0.45,0.05,0.4,2011-2015,15718
1688,25179,IA2015_333744,India,2015,19,26.765235157,83.55462267899999,0.47368421052631604,0.368421052631579,0.10526315789473699,0.0526315789473684,0.0,2011-2015,25179
1689,24815,IA2015_333105,India,2015,18,25.683238186,83.981146355,0.38888888888888895,0.166666666666667,0.38888888888888895,0.0555555555555556,0.0,2011-2015,24815
1690,24307,IA2015_332232,India,2015,22,26.750267778,80.917412617,0.31818181818181795,0.0,0.681818181818182,0.0,0.0833333333333333,2011-2015,24307
1691,7529,IA2015_120619,India,2015,21,29.5735995585,76.4245617866,0.33333333333333304,0.0952380952380952,0.5714285714285711,0.0,0.25,2011-2015,7529
1692,8078,IA2015_130379,India,2015,10,31.32424022,77.46653456,0.2,0.1,0.5,0.2,0.0,2011-2015,8078
1693,27170,IA2015_340598,India,2015,16,30.377281010999997,77.895429465,0.25,0.5,0.125,0.125,0.0,2011-2015,27170
1694,24854,IA2015_333167,India,2015,17,27.448422261999998,78.04571677199999,0.17647058823529396,0.11764705882352902,0.47058823529411803,0.23529411764705901,0.0,2011-2015,24854
1695,16242,IA2015_210121,India,2015,17,24.449993679899997,93.7385342995,0.3529411764705879,0.23529411764705901,0.411764705882353,0.0,0.0,2011-2015,16242
1696,7814,IA2015_130046,India,2015,18,32.17074835,75.69613241,0.0555555555555556,0.0555555555555556,0.8888888888888891,0.0,0.166666666666667,2011-2015,7814
1697,18173,IA2015_250102,India,2015,11,28.69543828,77.0544346,0.45454545454545503,0.0,0.545454545454545,0.0,0.0,2011-2015,18173
1698,20772,IA2015_300084,India,2015,20,27.5331024306,88.5608568956,0.3,0.3,0.35,0.05,0.166666666666667,2011-2015,20772
1699,28365,IA2015_360366,India,2015,15,19.1141979057,79.8198173432,0.133333333333333,0.0,0.6,0.266666666666667,0.0,2011-2015,28365
1700,27122,IA2015_340538,India,2015,16,30.181353366,78.95939979399999,0.375,0.1875,0.375,0.0625,0.0,2011-2015,27122
1701,24309,IA2015_332236,India,2015,19,26.64370978,81.91006579399999,0.578947368421053,0.157894736842105,0.263157894736842,0.0,0.111111111111111,2011-2015,24309
1702,23569,IA2015_330946,India,2015,17,27.769771151,80.435040238,0.529411764705882,0.0588235294117647,0.411764705882353,0.0,0.0,2011-2015,23569
1703,22202,IA2015_310649,India,2015,12,10.823039254600001,77.6720978333,0.4166666666666671,0.166666666666667,0.33333333333333304,0.0833333333333333,0.0,2011-2015,22202
1704,28118,IA2015_360035,India,2015,10,18.5699403162,79.448515161,0.2,0.2,0.5,0.1,0.0,2011-2015,28118
1705,13262,IA2015_191369,India,2015,20,23.4292988668,76.01669568140001,0.8,0.1,0.1,0.0,0.0,2011-2015,13262
1706,17869,IA2015_240368,India,2015,7,25.66195765,94.10449815,0.42857142857142894,0.28571428571428603,0.14285714285714302,0.14285714285714302,0.0,2011-2015,17869
1707,10023,IA2015_151070,India,2015,16,24.07914702,87.32351655,0.9375,0.0625,0.0,0.0,0.0,2011-2015,10023
1708,28670,IA2015_40241,India,2015,17,27.008903085900002,93.7277175222,0.11764705882352902,0.11764705882352902,0.7058823529411771,0.0588235294117647,0.0,2011-2015,28670
1709,6822,IA2015_110914,India,2015,20,22.764830396999997,71.65728329,0.1,0.0,0.9,0.0,0.0,2011-2015,6822
1710,22589,IA2015_311077,India,2015,21,11.355718166800001,77.373196915,0.23809523809523805,0.0952380952380952,0.42857142857142894,0.23809523809523805,0.0,2011-2015,22589
1711,6593,IA2015_110657,India,2015,13,23.095272164,69.273776724,0.384615384615385,0.153846153846154,0.4615384615384621,0.0,0.0,2011-2015,6593
1712,12451,IA2015_190526,India,2015,19,23.1462942863,75.07075306189999,0.421052631578947,0.157894736842105,0.421052631578947,0.0,0.0,2011-2015,12451
1713,17078,IA2015_230050,India,2015,14,23.18410452,92.86765869,0.0,0.28571428571428603,0.7142857142857142,0.0,0.0,2011-2015,17078
1714,12657,IA2015_190739,India,2015,27,22.3875285113,74.61606865739999,0.9259259259259259,0.0,0.037037037037037,0.037037037037037,0.0,2011-2015,12657
1715,6806,IA2015_110897,India,2015,18,23.78342514,71.453493817,0.38888888888888895,0.222222222222222,0.38888888888888895,0.0,0.0,2011-2015,6806
1716,28940,IA2015_40541,India,2015,14,27.680206666900002,94.91625978569999,0.28571428571428603,0.14285714285714302,0.5714285714285711,0.0,0.0,2011-2015,28940
1717,13031,IA2015_191130,India,2015,20,22.2525278604,75.840376612,0.65,0.2,0.15,0.0,0.0,2011-2015,13031
1718,8259,IA2015_140039,India,2015,14,32.9224196759,75.13773368449999,0.14285714285714302,0.0714285714285714,0.5,0.28571428571428603,0.0,2011-2015,8259
1719,18219,IA2015_250171,India,2015,16,28.71964904,77.16012803,0.625,0.0625,0.3125,0.0,0.0,2011-2015,18219
1720,13551,IA2015_191671,India,2015,17,26.2005011342,78.156465928,0.11764705882352902,0.11764705882352902,0.3529411764705879,0.411764705882353,0.0,2011-2015,13551
1721,21675,IA2015_310064,India,2015,20,9.875908571760002,77.2847064191,0.3,0.3,0.35,0.05,0.0,2011-2015,21675
1722,13395,IA2015_191507,India,2015,21,23.3064874516,76.7156332541,0.6190476190476191,0.23809523809523805,0.14285714285714302,0.0,0.0,2011-2015,13395
1723,9727,IA2015_150748,India,2015,12,22.66491327,85.66425076,0.833333333333333,0.0,0.166666666666667,0.0,0.111111111111111,2011-2015,9727
1724,15943,IA2015_20578,India,2015,13,17.83811234,82.93237812,0.384615384615385,0.0769230769230769,0.4615384615384621,0.0769230769230769,0.0,2011-2015,15943
1725,7021,IA2015_120039,India,2015,15,28.3386954833,76.7113450449,0.266666666666667,0.0666666666666667,0.5333333333333329,0.133333333333333,0.0,2011-2015,7021
1726,7683,IA2015_120794,India,2015,21,29.355482888,75.849905424,0.666666666666667,0.0952380952380952,0.23809523809523805,0.0,0.0,2011-2015,7683
1727,17134,IA2015_230120,India,2015,16,22.380237,92.60781726,0.9375,0.0,0.0,0.0625,0.125,2011-2015,17134
1728,14203,IA2015_192355,India,2015,22,24.2159937775,74.9786744347,0.31818181818181795,0.31818181818181795,0.272727272727273,0.0909090909090909,0.0909090909090909,2011-2015,14203
1729,7741,IA2015_120861,India,2015,20,29.7161322359,76.68612700279999,0.15,0.1,0.7,0.05,0.0,2011-2015,7741
1730,28418,IA2015_360430,India,2015,15,17.507784354,78.4445896724,0.6,0.0666666666666667,0.266666666666667,0.0666666666666667,0.0,2011-2015,28418
1731,9708,IA2015_150726,India,2015,16,23.01212733,85.31049972,0.5,0.1875,0.3125,0.0,0.0,2011-2015,9708
1732,21963,IA2015_310385,India,2015,19,10.135111352000001,78.35447381899999,0.21052631578947398,0.10526315789473699,0.368421052631579,0.315789473684211,0.0833333333333333,2011-2015,21963
1733,19581,IA2015_261282,India,2015,16,20.226383,84.330042,0.5,0.125,0.3125,0.0625,0.0,2011-2015,19581
1734,23704,IA2015_331200,India,2015,13,29.106635051999998,77.703894305,0.307692307692308,0.0769230769230769,0.4615384615384621,0.153846153846154,0.2,2011-2015,23704
1735,12057,IA2015_190109,India,2015,14,23.2756495818,77.3799684916,0.42857142857142894,0.214285714285714,0.28571428571428603,0.0714285714285714,0.0,2011-2015,12057
1736,30865,IA2015_51358,India,2015,23,26.787823086,84.561637585,0.826086956521739,0.0434782608695652,0.130434782608696,0.0,0.0,2011-2015,30865
1737,7860,IA2015_130106,India,2015,15,31.80725809,76.50962636,0.0,0.133333333333333,0.8,0.0666666666666667,0.0,2011-2015,7860
1738,8713,IA2015_140559,India,2015,22,33.0939112828,75.9247126333,0.7272727272727271,0.0,0.22727272727272704,0.0454545454545455,0.0,2011-2015,8713
